user_id,item_id,rating
154553,0201489376,10.0
46269,0140282777,8.0
73394,1551665727,8.0
156534,0553237330,6.0
197727,0140441654,7.0
164955,0385508042,8.0
119923,0553379194,10.0
56039,2020336553,10.0
257327,0373290268,9.0
243853,0671026011,7.0
119364,0451127897,9.0
136348,0553528653,9.0
46398,0345322231,8.0
78631,0553260111,10.0
12982,0380750872,8.0
208385,0425184641,8.0
73681,0151004218,9.0
152973,3548362567,1.0
184365,0714836257,8.0
212159,0425174271,7.0
207936,067169863X,8.0
41086,0375727132,4.0
125749,0525945431,7.0
249894,067172066X,10.0
161041,0060927208,7.0
51450,0451410971,9.0
133571,0688039170,7.0
129062,0006514219,9.0
140223,0812524586,10.0
69389,0451160916,8.0
212835,0786862564,9.0
37950,0310963303,2.0
263325,0316788228,7.0
85994,0937611018,8.0
175794,0804114986,8.0
31343,0446601241,9.0
11676,0440209412,10.0
267895,014010870X,10.0
246246,067169507X,10.0
123598,0877736391,8.0
114446,0140264736,10.0
146348,0609600834,8.0
141902,0849909279,10.0
274111,8877828528,10.0
193560,0743222229,8.0
163307,0440910099,8.0
238961,0345339738,10.0
30487,0743418190,7.0
17282,0440215900,8.0
73923,0767910109,8.0
71207,1551668912,6.0
270713,0446608165,9.0
78973,0671793489,8.0
64155,0679442790,8.0
119364,0590603825,7.0
100345,8807807203,8.0
27204,0449005909,10.0
224159,0380006936,9.0
15641,1587611198,10.0
243607,0140298479,10.0
92498,0140118373,8.0
185119,8423309177,8.0
17068,000655220X,7.0
88212,9170010447,8.0
23493,0380811987,6.0
226522,0425147363,5.0
126577,155166674X,7.0
161041,0060907002,8.0
188490,0375504907,5.0
205919,0449003981,7.0
179019,0446606383,4.0
124363,0060987464,8.0
3757,8423304256,8.0
158295,0553572024,6.0
7346,0553295101,8.0
238120,0590474804,5.0
19085,0312973055,7.0
248718,0345324447,10.0
123988,0060926317,7.0
244588,0752837710,6.0
182345,3596103649,8.0
102210,0312973055,7.0
55927,0440228611,9.0
13273,0446672211,9.0
122715,0446531634,6.0
75083,0060976241,7.0
122429,0375709150,8.0
86136,0553294032,5.0
38050,0553292722,7.0
181984,0684856093,8.0
135149,0066214122,4.0
77072,038079960X,9.0
238008,0394758285,8.0
110973,0451459067,8.0
19220,0374514429,8.0
181077,0553263226,6.0
151846,0756400589,8.0
52199,1587492695,9.0
249695,0385424728,7.0
135317,0060394366,5.0
274301,0345460731,6.0
30979,0140099832,5.0
149647,0345350499,8.0
233976,0451211014,8.0
96357,0140440372,9.0
9571,3746614007,10.0
269244,0449221148,7.0
240370,048627263X,7.0
96554,0770423345,7.0
107270,3442425972,7.0
130554,0440415632,7.0
111286,0060959037,10.0
143253,0440211263,10.0
136252,0064401774,10.0
114368,0425183971,5.0
76855,0688112439,6.0
174092,0380724081,7.0
240568,0451125487,6.0
246246,0679733760,5.0
14744,0425144429,8.0
11676,0312981260,8.0
238057,0670030031,6.0
98391,0743229878,9.0
23902,034910171X,9.0
60424,0044403070,7.0
242824,0671745085,10.0
2358,0812509145,7.0
121170,0393323544,10.0
80945,0312983387,10.0
131402,0099544210,5.0
169309,0446667900,8.0
88677,0373511442,8.0
185233,0941076008,5.0
219683,0517542099,9.0
104289,3423113456,7.0
151608,0449210820,5.0
98391,0892967293,9.0
85806,225303598X,10.0
92810,0446520926,6.0
34588,0670892963,8.0
96567,0399144714,8.0
11676,0142002089,5.0
140000,0345434870,9.0
273197,0671546325,7.0
254822,0679720227,9.0
210141,0140042598,10.0
127024,0440220602,7.0
80071,1571430148,7.0
152291,0807576743,2.0
73095,0571195709,9.0
152016,1400030927,8.0
48046,0786890436,9.0
259259,0345404319,10.0
156111,1591160650,10.0
171118,0440227704,7.0
241597,0553102222,8.0
215947,2253009849,10.0
251140,0451199650,9.0
61571,0374184232,5.0
125928,0451526791,8.0
244657,0767902890,8.0
243546,0330341634,10.0
163973,0425163407,9.0
135045,034539092X,7.0
25930,0525941673,9.0
77809,0739413317,7.0
270713,0380728222,10.0
115003,0771086636,8.0
110076,0345284364,7.0
219955,0812562674,9.0
144449,078688939X,7.0
80945,0345380371,9.0
261105,3518392387,9.0
247829,0375502238,10.0
217740,1560763264,7.0
273113,0679401350,5.0
48971,006017322X,8.0
242528,0515132136,9.0
129690,0689817851,10.0
169692,0552131067,8.0
48213,0553473298,5.0
113364,0684814773,8.0
13664,0375411615,5.0
185147,0316592382,8.0
167478,0140434267,10.0
234828,0439282462,9.0
124078,0786901179,10.0
98391,0380820099,8.0
110973,0446523186,8.0
75819,0385285019,10.0
3371,0440147956,10.0
182202,0060294698,9.0
76626,0226743446,7.0
117489,0440225701,10.0
185519,0380713985,6.0
62887,0786010908,7.0
243781,0061098027,8.0
198726,0688163173,10.0
89602,1555834507,5.0
269890,0553250426,8.0
131032,0671014676,7.0
88352,0552996009,8.0
251362,0394722744,9.0
31315,0399142851,9.0
53220,0451179897,7.0
31013,0515133302,5.0
62895,0349113424,4.0
54236,0451410440,10.0
235059,0385504209,9.0
255489,0553575538,8.0
115435,0316777730,9.0
28865,0425191184,10.0
19085,0446328103,8.0
229313,0767905180,9.0
69593,0671689762,7.0
11676,0007108265,7.0
11676,3453215273,8.0
138198,0393961451,5.0
221753,1878424319,5.0
67677,0399128298,10.0
135149,0061013412,7.0
247176,0425194507,7.0
55607,0440241073,5.0
184299,067103264X,8.0
2110,0898863538,8.0
249210,0373836295,8.0
240054,0971880107,1.0
104654,0440241073,7.0
40350,0670892963,10.0
31315,0451403789,10.0
213119,0890090572,8.0
170073,0006552412,8.0
245827,0590477382,5.0
171118,0451408977,5.0
71285,0000000000,7.0
260403,0515124796,8.0
186527,0451150317,8.0
100846,0425188884,8.0
81560,0345348672,9.0
235105,0374514313,9.0
92652,0312253427,5.0
175805,0192827618,7.0
162639,0440114764,10.0
270322,0385474547,7.0
130258,0156005646,6.0
257980,0156006006,6.0
146230,0446310786,10.0
277427,0671528904,8.0
209160,0553213059,10.0
242083,0590405950,8.0
147686,0767907817,7.0
18401,0373484712,9.0
225232,0006547834,8.0
94347,0345331486,7.0
6543,0671042831,8.0
43246,014028009X,8.0
104665,0895771845,6.0
196160,0345349350,10.0
217318,0446600466,5.0
7565,0486290816,5.0
274227,0140187405,9.0
138844,0452282829,8.0
170664,0553263226,8.0
249140,0571179363,8.0
100264,0385306040,7.0
74493,1858547628,8.0
53390,0375506039,6.0
137190,2266067249,6.0
165758,0439139597,5.0
209974,0446611913,5.0
261327,0312968191,7.0
127970,0553800973,10.0
51883,006091565X,10.0
212357,0061057894,10.0
161391,0679783571,8.0
236444,0743418174,9.0
208077,0671886665,8.0
263163,0446671606,6.0
79009,037541200X,4.0
94978,0345343697,9.0
33145,2253008486,7.0
139826,0743205820,9.0
191578,0449148548,1.0
16634,067976402X,8.0
131126,8401474663,10.0
174216,0399141464,9.0
197727,0553212982,6.0
163489,0684800713,5.0
175100,0876306954,8.0
156150,0440159237,7.0
11676,037307977X,8.0
210587,0156027402,8.0
214920,8439707835,8.0
55492,0140042229,7.0
197042,9722512293,10.0
108445,0886775507,10.0
135975,0451174291,5.0
102571,0767900383,5.0
167521,0375725784,4.0
125063,0449005836,5.0
119505,014100858X,5.0
174304,0140390464,9.0
151093,067976402X,10.0
43901,0786868716,5.0
20060,0312980264,7.0
60858,0743436679,7.0
196106,0451206371,10.0
73741,0425083837,7.0
91184,0836251822,8.0
45230,0399149295,7.0
123143,1592120075,9.0
23902,0684804441,9.0
231210,0440226430,7.0
52350,0345339711,9.0
192230,1862040044,3.0
259118,0446601977,9.0
195903,0805015833,5.0
120283,0553374117,10.0
46398,0449213447,10.0
10315,0836217799,8.0
83743,0421624302,8.0
226006,0843946903,10.0
110267,0486229238,8.0
12982,0553251139,8.0
222716,0316776963,7.0
197582,0688097480,8.0
18097,3446194436,4.0
167521,0099866005,5.0
135360,0679439382,5.0
83671,0441005748,9.0
53729,0330352253,6.0
270666,0345434676,7.0
22012,0586204822,5.0
242639,0971880107,8.0
124876,0375504397,9.0
68240,0671679155,10.0
257700,0395437482,10.0
116948,055357549X,8.0
222296,0553282476,8.0
245362,0156005271,8.0
30276,1551665115,7.0
131481,0671774662,10.0
11676,0141328718,10.0
133790,074322423X,5.0
638,0743406176,10.0
163759,0449207277,5.0
113533,0553571834,8.0
95506,0375725849,8.0
117115,0671619055,8.0
171118,0886775825,7.0
5333,0440213525,9.0
269478,0425182908,5.0
57291,0679436448,5.0
248752,038531258X,5.0
201526,0451522362,8.0
11676,0871137534,8.0
95394,0440214041,7.0
208788,0880016280,9.0
139913,0553280368,10.0
112083,1892213664,7.0
177432,0345348656,8.0
124197,8433920308,9.0
88937,0156007533,5.0
21912,0380009161,9.0
11621,0679454497,7.0
82511,0006547834,10.0
76499,0140390081,10.0
77480,0891072667,7.0
210485,042518286X,5.0
71902,1571741208,7.0
190708,0380710722,10.0
16634,0345350499,10.0
8734,0689817851,8.0
15418,8401462924,10.0
88693,0374332657,8.0
119749,0590431188,6.0
130847,0385157371,10.0
119749,0717283534,5.0
240567,0425147746,7.0
266056,0373250495,8.0
236757,0345343697,5.0
77809,0886773520,6.0
38679,0449907481,7.0
101527,0874775841,6.0
131825,0684819066,8.0
179853,0553573403,7.0
225763,0671027360,5.0
67547,015100692X,9.0
240035,0446354732,5.0
203764,0345380371,8.0
36256,084233226X,9.0
13682,0441944604,10.0
148806,0151006040,5.0
247447,0671568841,9.0
184386,8440664370,7.0
56856,1557042462,8.0
234828,0812516001,7.0
97179,055327757X,5.0
225951,0552546321,10.0
260039,0761107568,7.0
201290,0425174204,6.0
95301,0552140295,10.0
95359,140003180X,8.0
36256,039952438X,9.0
105187,2020259214,10.0
136491,0345337662,9.0
206959,1565122410,8.0
146421,0749391685,7.0
2597,006018700X,8.0
36938,0060959037,8.0
11718,0440212359,8.0
91130,0375412530,8.0
169057,10987654321,10.0
36003,0140622381,9.0
32627,0886779995,8.0
172742,0451166892,8.0
238699,0316569321,9.0
223201,0553801309,9.0
194676,0759901260,6.0
2766,0026890380,9.0
11676,0451167805,8.0
87549,0671880608,5.0
52438,1860464335,9.0
168954,0439404371,7.0
106220,0448095564,9.0
216724,1558747613,10.0
270156,0345450884,10.0
133225,086316157X,8.0
76223,1563895196,10.0
53944,042518286X,9.0
126604,0767902521,7.0
234743,0451191013,5.0
53376,0064406970,7.0
174326,0380001411,5.0
171118,0684853957,10.0
270352,0380725037,5.0
239374,0345391802,8.0
259264,0380004933,10.0
192705,0553099604,8.0
172150,0316666009,8.0
101851,0880387165,10.0
153342,0671673653,7.0
267635,0515132489,8.0
110934,0452273110,8.0
126604,0786884401,6.0
78973,0140232311,8.0
148142,0060512377,8.0
85240,8881110040,7.0
98391,0849917905,10.0
274061,0451125452,10.0
27169,1551668769,8.0
128835,0762101067,7.0
196148,0836217691,10.0
56751,0375727345,5.0
229409,0679439382,8.0
36327,0446604844,9.0
66680,0399142282,6.0
78328,0345337662,8.0
60707,0826308791,9.0
88693,0425173631,8.0
112845,0425154092,5.0
63714,1857985958,9.0
25409,034543479X,10.0
138602,0380709600,10.0
151071,0399151648,8.0
155343,0450537374,10.0
30806,0440213029,6.0
101851,0836217241,10.0
203017,0316666343,9.0
97952,0743449371,8.0
167812,0689817851,5.0
184513,0061042935,8.0
185308,0099578514,8.0
59706,0345404777,7.0
25981,0843947888,10.0
233374,0805063897,9.0
11676,0140242139,5.0
167576,0385504209,7.0
26583,0671825690,8.0
71162,0316107387,8.0
81456,0393317552,10.0
252909,0375706771,7.0
91428,0452281784,5.0
79976,3892010498,10.0
21576,0439136369,8.0
88620,0552525863,8.0
19711,0385315023,8.0
7346,0553575384,10.0
11676,0446607207,10.0
38273,189205101X,10.0
212965,0380796368,7.0
62339,1579900259,10.0
206305,068484267X,9.0
227025,0060502258,6.0
162388,0553576445,7.0
2110,0553073273,9.0
142256,0671749412,9.0
206907,0452281431,7.0
221543,0446522570,8.0
232208,0061014656,9.0
88283,0743411390,8.0
241191,074931088X,6.0
30022,0679433023,8.0
196738,0880382678,8.0
74655,342660700X,5.0
678,0552996092,10.0
58363,0679424164,5.0
166596,0064400050,10.0
60707,014034294X,5.0
16634,038523502X,7.0
98391,0505525321,9.0
188022,0425180050,9.0
169310,0517580497,9.0
31919,0060392452,7.0
249140,0140020535,7.0
98391,0671786172,8.0
206393,0345435419,6.0
273976,0671880187,3.0
11676,0380975017,8.0
95359,0449209377,6.0
201323,0060988649,8.0
49766,0553800949,7.0
217106,0140067477,5.0
48975,1561451010,7.0
228108,0440223202,6.0
274418,0060935464,9.0
11676,0743257758,1.0
118484,0380708477,8.0
109752,0330105973,7.0
121120,0375505172,6.0
81560,0812551478,6.0
250544,0373218427,7.0
229334,0821774352,6.0
111133,0679764119,7.0
63956,0316777722,9.0
157083,0142001740,8.0
70186,0312924585,8.0
262780,8871480991,8.0
242106,0440206235,10.0
205867,0140132708,9.0
98104,0446363499,2.0
276822,0439401399,6.0
265115,0842314296,7.0
63854,0312966970,6.0
278582,157566254X,10.0
11676,1551668017,3.0
95301,0451453573,8.0
23902,014028009X,9.0
49421,0099771705,8.0
242409,0062517244,9.0
35859,037540421X,9.0
270629,1552780724,7.0
58516,0670846643,7.0
239000,0553286587,7.0
167800,0345368940,10.0
120892,3596147514,9.0
114337,0141185082,10.0
233903,0451407938,7.0
259543,0345443284,7.0
209875,0886777828,8.0
229658,0449208672,8.0
99441,055337933X,9.0
49289,0743431030,8.0
70935,0970398816,10.0
195469,0064431789,10.0
218799,3404149262,9.0
255546,0440235804,8.0
85072,1558744630,10.0
176459,0553271636,8.0
64530,0449910237,8.0
224349,0449006581,8.0
94153,0449001504,8.0
146764,055329699X,6.0
239594,014062046X,7.0
114988,0151329168,5.0
65238,0316776963,8.0
136916,0515128546,6.0
230427,3442446082,10.0
205383,0099450259,9.0
170441,0451186648,9.0
244139,3423204206,7.0
134038,342660941X,7.0
177458,0394702409,9.0
115700,0451142934,7.0
74687,0515130923,6.0
98391,0345447557,8.0
234743,0316096199,8.0
16795,0740704818,9.0
183883,0140096531,9.0
98391,0974084859,10.0
183287,2290312924,10.0
192692,0944072801,8.0
141444,0425147517,5.0
229335,0786889624,7.0
41701,2264029927,9.0
201964,0425163407,8.0
268492,0312987625,7.0
69697,0515135216,9.0
249791,0385116322,7.0
91001,0006480411,6.0
139904,0590400231,8.0
61257,0609607383,10.0
26605,051512088X,7.0
25103,0679759336,7.0
96721,0452283027,7.0
263163,038542017X,6.0
102647,0312979517,7.0
257204,0345387007,8.0
149373,0425164403,5.0
165262,0099143615,10.0
160558,0020199600,7.0
184639,0385333293,6.0
208064,0553560247,6.0
37244,0375708448,8.0
45119,0425188361,8.0
252509,9722000322,10.0
30487,0385333692,7.0
271460,0671673688,5.0
44595,0451455991,7.0
56369,037550883X,7.0
270552,0843950803,9.0
53174,0316693200,8.0
35964,0312980124,7.0
210959,0425130215,9.0
81298,0671042858,3.0
114868,0938077007,8.0
215988,0446670111,5.0
217337,0449209741,7.0
69697,155166948X,10.0
163433,0770428657,5.0
67111,3453073398,9.0
86202,0385722206,7.0
225379,0786884029,10.0
129465,0553574108,8.0
13552,0440205573,7.0
196031,0099296810,7.0
59656,0525946233,10.0
275111,0671721291,7.0
38176,0767902513,6.0
265115,0446607711,10.0
42864,9812327975,8.0
24064,0515130044,9.0
117251,0671727796,10.0
145619,155166173X,7.0
98391,0066212537,9.0
153662,0373073372,9.0
22409,0373097778,8.0
19336,0140481346,1.0
126812,0425163393,8.0
20126,0061032093,8.0
248496,0380001411,9.0
148782,0671036645,5.0
55065,0345384369,10.0
11676,0552996300,1.0
235105,0060083972,10.0
183187,0425109720,10.0
265115,0758200447,7.0
69063,0140620850,10.0
148898,0446531480,10.0
199640,0345418271,10.0
219321,0446611662,7.0
277965,0671240862,10.0
41058,0451205421,10.0
274061,1568821042,10.0
51805,0446604844,9.0
125031,0446679364,8.0
45564,1841952516,7.0
240567,0140481346,6.0
81950,0140012486,8.0
153662,0515130966,9.0
251164,0060924985,6.0
125736,0671722565,8.0
41227,3442435374,10.0
254899,0061050474,9.0
190885,1558532765,9.0
197364,0671617028,10.0
22495,0553241729,4.0
270838,1573221716,10.0
87141,0451184262,8.0
182506,0062515845,8.0
235105,0553566040,9.0
223431,0812570944,9.0
114444,0671319728,10.0
52584,0385492081,9.0
234359,0425162443,9.0
130554,039923490X,9.0
268300,0451202538,8.0
60475,044022165X,9.0
160881,0385720920,8.0
7958,0809239965,10.0
137118,0061057517,5.0
200493,0671027360,8.0
255500,0553573977,9.0
41395,0375506039,8.0
148199,0425133516,9.0
244685,0440223601,9.0
19491,0316158402,8.0
114988,0671736582,7.0
85426,0963976354,8.0
105343,0224063782,9.0
208829,0312305060,8.0
21014,0446524131,8.0
69697,0373218095,9.0
30511,1904301088,8.0
157247,0451198514,9.0
185384,0140328696,9.0
224611,0767907639,9.0
78553,0515114499,10.0
223210,0446518581,6.0
2033,0836220889,10.0
110973,0312190344,10.0
191610,0671793489,8.0
42419,0140156291,8.0
181736,0140119906,8.0
257493,0380820854,10.0
179744,1565999916,5.0
190708,055320971X,10.0
100427,0375758623,5.0
158295,0380778777,6.0
20866,0743457781,5.0
236340,0060929871,8.0
69389,0684803968,8.0
257028,0061030643,7.0
54161,0836218981,10.0
30925,051513712X,7.0
104333,0446611476,7.0
30210,0804111898,8.0
98391,0345459164,9.0
12537,0836204158,8.0
117251,0446678112,6.0
268482,0380803232,7.0
252820,0434009261,6.0
80066,1860498825,8.0
227520,0886775957,7.0
94023,0091867908,8.0
271558,0451169530,10.0
277203,087701759X,10.0
36003,0140293248,5.0
25533,0333908198,9.0
685,0743211383,10.0
69042,0345253736,10.0
88029,0451203593,7.0
143175,0060955597,8.0
63394,0399501487,9.0
22022,0060172053,7.0
98391,1551666685,9.0
244171,1579549586,8.0
98391,0399151397,10.0
78553,0553294903,10.0
116122,0451451155,10.0
204964,0747538484,9.0
185677,0312280610,8.0
245827,0345915682,7.0
184424,0671656767,8.0
132500,3404920546,8.0
167678,0140262032,8.0
152946,9726954835,5.0
68478,0553265954,8.0
70666,0553280414,9.0
126903,0316666343,9.0
56272,0312969937,8.0
34412,0684818949,10.0
59763,1551665794,5.0
35859,0679967389,8.0
134837,0552999407,6.0
98758,0679735771,7.0
153621,8475613276,6.0
272573,0671759329,9.0
11676,9724113361,10.0
38023,1844261085,6.0
94347,0871134799,7.0
237397,0385507593,8.0
125993,074325547X,9.0
218615,0385418485,9.0
52853,0590457225,7.0
55927,0152045562,7.0
49314,0446606189,8.0
255802,1570624097,8.0
268127,0671004530,7.0
76499,0140255109,10.0
225087,0446349461,7.0
114988,1400031354,7.0
51992,0804104549,7.0
40974,0684862719,7.0
74413,0385497679,7.0
168245,0385487622,7.0
25436,2846790213,8.0
56856,044021145X,7.0
70940,0060175966,8.0
5703,0064471837,10.0
25409,0451206592,9.0
134434,0140154078,8.0
165619,0425184226,8.0
270723,051513239X,8.0
20332,0312890540,10.0
110031,0060619759,7.0
274308,0451206002,6.0
507,0767912918,7.0
101305,0767900383,7.0
171968,0425113884,8.0
98391,0373691432,10.0
185147,0385474016,5.0
101209,039452389X,7.0
10875,17224918,6.0
130438,0671038184,8.0
11676,0061012203,8.0
120080,0671474065,8.0
262998,0140434240,8.0
96493,0671024442,4.0
203603,0553562614,9.0
190844,0679883568,9.0
124487,0425189864,5.0
66129,0345397673,9.0
17391,0451403347,6.0
21155,3453124294,6.0
93141,0451518640,9.0
245607,1558744606,5.0
62303,0140180184,8.0
174987,0590442872,5.0
16634,0441004520,8.0
112761,1551668246,8.0
249862,0971880107,1.0
234828,0618002227,10.0
2855,0375704906,5.0
253859,840147941X,7.0
16943,0330351931,6.0
19565,0452264790,8.0
23665,1881273156,5.0
98391,1575668815,10.0
38464,0752844296,7.0
162538,0743243315,7.0
135653,0345325818,10.0
38660,0312982313,6.0
101851,0878162216,8.0
115589,3442435773,5.0
232486,0553273906,10.0
16155,0671874330,5.0
37950,0679726225,4.0
27573,074755918X,10.0
100906,0060953225,9.0
210862,0802733573,8.0
44296,0064409422,10.0
204864,0142001554,10.0
177072,0449006581,9.0
110808,0767915062,5.0
235105,0440150167,7.0
243050,0060956453,8.0
149206,0446311774,2.0
124487,0345413873,10.0
240670,0375701907,10.0
148898,0425169693,10.0
180378,0786883456,9.0
13552,0515128554,7.0
160541,0345325222,9.0
258534,0345413873,10.0
258270,0786890436,10.0
119671,0452283876,8.0
29526,038548609X,10.0
81492,0743418174,10.0
37540,0142000221,7.0
11400,0440222656,6.0
241548,0385315309,9.0
58685,044023722X,5.0
110031,0380788136,5.0
208829,0553260111,9.0
211894,0140178244,5.0
49889,1888054557,10.0
170645,0312195516,6.0
16601,0060186348,9.0
107491,0201626705,8.0
46910,0375707972,4.0
79182,0345443683,8.0
25804,0571066240,7.0
172700,0451099648,6.0
170845,0515111317,9.0
189139,0812532120,8.0
263325,0553377930,9.0
7509,0060977493,9.0
218638,0399133674,9.0
167478,0593025873,7.0
88733,068971310X,10.0
253871,0446605239,10.0
256593,0375706771,8.0
211013,8890043237,7.0
96521,0330487612,6.0
178886,3570023915,10.0
202000,0061056871,6.0
30511,0684841215,7.0
48644,0099769913,9.0
30735,0446515078,8.0
133689,0842332367,8.0
8067,0440225078,10.0
247664,0553268899,7.0
22062,0380814110,8.0
124355,0515130044,5.0
98758,0451132378,8.0
230052,0345388186,5.0
47609,0671721291,8.0
78973,0892966971,8.0
189722,0140092323,8.0
52853,0440202477,7.0
269835,0811801802,8.0
110308,0671756443,9.0
52350,0618002219,9.0
7286,0395549701,9.0
27557,0316780375,5.0
109783,0416196764,7.0
270629,0670845752,10.0
165345,0310585902,5.0
162306,0747551006,10.0
265083,0345422783,10.0
11676,0553298178,7.0
163059,0886774446,9.0
250962,0515093556,10.0
98943,0671578650,7.0
171428,0440194784,9.0
38781,037361375X,10.0
160681,0440539811,6.0
27813,0440235782,9.0
142335,039540424X,5.0
164549,0385508719,5.0
264397,0618129022,10.0
85757,0375709150,6.0
240035,0373790147,5.0
98026,1551668459,7.0
110076,0671738267,7.0
185233,0812550544,10.0
224927,0971263906,5.0
127914,0804114986,9.0
53241,044900371X,9.0
153662,0425150984,10.0
218249,0800792475,10.0
23902,080505202X,7.0
49225,074343627X,9.0
31315,039913879X,9.0
121176,0812541642,7.0
151654,0515134384,7.0
638,0671042556,9.0
78973,140004930X,9.0
43595,0767907817,10.0
136561,0312289197,10.0
91058,0316776963,10.0
8019,0553247662,7.0
138010,0385333412,7.0
31103,0425178544,9.0
80555,0553572997,6.0
43481,0061099732,8.0
161200,0553583360,6.0
35859,0394825691,8.0
53628,2070422364,8.0
214212,0380730820,8.0
143909,3442452031,7.0
184299,0812505042,8.0
238008,0553574108,8.0
11120,0316748641,8.0
220091,0345390458,10.0
175559,0671250671,6.0
82659,0679446486,8.0
56554,0767905202,10.0
218051,0099279282,5.0
133041,0786881852,10.0
21559,0849914248,9.0
96744,0425098451,8.0
98391,0380809222,9.0
180957,0060953691,6.0
10047,0451526341,9.0
2977,037570504X,5.0
266056,0312995423,9.0
198114,037541200X,1.0
218568,0316776963,9.0
37235,0375708316,8.0
226004,9510108553,7.0
257476,0345384466,10.0
92454,0552996009,9.0
267642,0380717018,7.0
275195,0671023918,9.0
56804,0345361792,10.0
40889,0553574752,5.0
224768,0886777348,8.0
188696,0445409010,9.0
238961,0842329129,10.0
249924,0446675059,8.0
234803,8475303226,8.0
184990,0552124753,7.0
225232,055213922X,8.0
109228,0761504966,5.0
102029,0440236991,8.0
96970,0380977761,7.0
90391,0525940413,7.0
106417,0895297272,9.0
270820,0060580275,9.0
170724,0373201125,10.0
220759,0312291639,4.0
138572,0060502258,6.0
3371,0380775840,5.0
207349,0451200497,6.0
265889,0515136530,10.0
42105,0385335881,9.0
250477,0061093084,8.0
236587,0375724389,7.0
118228,0446671002,1.0
127826,0440224594,7.0
11676,0451128559,7.0
100906,0440209358,9.0
264082,0821768794,5.0
217121,0552134600,5.0
8278,0743407083,10.0
63956,0894718797,8.0
107784,0671024108,8.0
112280,0375726403,9.0
272225,014062113X,9.0
56395,0767916069,6.0
211255,0451406095,7.0
27091,0440940001,6.0
91113,0451457935,8.0
96554,0140250832,9.0
242006,038082079X,9.0
6894,0140177396,10.0
249695,0385470819,8.0
76223,0552137030,9.0
274656,0446530077,5.0
42123,0821769367,8.0
136465,0671617028,8.0
175794,052594558X,7.0
117873,0060188731,9.0
87208,0061044431,4.0
22964,0552131059,5.0
223787,1401300464,8.0
11676,0515136379,7.0
112746,0312243022,8.0
64376,0451193237,5.0
43323,0679781587,5.0
20409,0345453387,9.0
17391,0553153986,5.0
202182,0553278355,9.0
179741,0312966970,10.0
102772,0425176304,7.0
191638,014131088X,7.0
27647,0375504613,9.0
218976,0590819747,8.0
1249,0671004565,8.0
111944,0345350588,6.0
135351,0671867113,7.0
16517,0425161242,6.0
185233,0440198577,5.0
61521,0671865412,8.0
86243,0345311485,7.0
56198,0743211375,8.0
275825,0553482491,8.0
101851,0916211509,8.0
252695,0515128546,9.0
257204,0345284259,10.0
74908,0786916087,7.0
196466,0446677450,5.0
84018,068815252X,7.0
47368,0590415875,6.0
270195,044100069X,10.0
220307,1551668378,8.0
140223,0060502258,7.0
256402,0671759213,9.0
58351,0061052256,10.0
171846,0749397543,10.0
37527,2290302155,7.0
146421,0312422156,7.0
154992,0553071866,9.0
249628,051511331X,8.0
11676,080410753X,8.0
226361,0517702967,10.0
85587,0312978367,9.0
80357,1576738167,8.0
251164,0375727345,7.0
76851,038550120X,8.0
138867,0671876198,9.0
60244,0345459202,8.0
54402,0671883216,5.0
2470,0553378260,5.0
109502,0312278586,7.0
113955,0425182673,9.0
105937,0375725784,7.0
48712,0375726349,6.0
135895,015216250X,8.0
170702,0440212723,10.0
146113,0380759497,8.0
87141,0446516570,9.0
86385,0553800949,5.0
166123,0880385197,8.0
225861,3407785682,7.0
144107,0385420161,10.0
140555,006097317X,8.0
213126,0312278586,7.0
137336,0307129640,8.0
129716,1573225681,8.0
106768,0881848115,7.0
90232,2290038164,9.0
174890,044661193X,5.0
227705,0345402871,9.0
124353,9722904469,6.0
262642,0440214920,7.0
260183,0451163966,10.0
259118,0553238132,8.0
79266,0515133418,8.0
43309,0842329137,10.0
275923,0671670662,9.0
81855,0971880107,3.0
236886,0375727132,5.0
132282,0451196716,9.0
268984,0060172916,10.0
56470,3596149924,7.0
189835,0743525868,5.0
67615,0618131736,7.0
204864,0064405788,9.0
81492,0515120618,8.0
202462,0451142497,8.0
1131,0451187903,7.0
236322,0449220184,8.0
189655,0060915277,7.0
131837,0345384911,10.0
168047,0451522192,10.0
184424,0451211146,8.0
251093,0385508417,6.0
13126,0671047612,6.0
220095,0786868716,8.0
65913,0373291884,8.0
216882,0156628708,8.0
34636,0061000299,7.0
6251,067187893X,10.0
31315,0679454489,10.0
35713,3872947796,10.0
271448,0312925581,8.0
206179,0029298652,7.0
158295,087857395X,7.0
153662,0553572490,8.0
215225,3548203604,10.0
138844,0345435168,7.0
16110,0446324825,7.0
64270,080411918X,5.0
98391,0316143464,10.0
225199,0671032550,6.0
153662,0590454366,8.0
244915,0440211727,9.0
140000,044991089X,10.0
29471,0446603643,8.0
277195,1573221856,10.0
264082,0671568833,8.0
243276,006092411X,8.0
101876,0425172546,7.0
207825,0451402561,5.0
210223,0393051161,5.0
218286,0061009059,5.0
110887,0451209907,6.0
58458,0671042602,9.0
71227,0679723161,8.0
181176,0812520769,9.0
100256,0140244824,7.0
203900,0671746065,10.0
66483,0552146145,9.0
37573,0441858767,5.0
250491,0552994103,5.0
109084,0671027581,7.0
123744,0061097632,8.0
266566,1558743545,8.0
246513,0451209672,9.0
218930,0452273439,7.0
39692,9722113747,8.0
70594,0452283914,9.0
4385,0373289421,8.0
